rule,severity,table,row_id,detail
DQ-10,WARNING,documents,118,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,122,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,127,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,128,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,140,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,141,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,143,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,144,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,151,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,152,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,153,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,154,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,155,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,156,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,157,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,158,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,159,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,160,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,175,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,176,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,187,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,191,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,192,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,207,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,208,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,223,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,224,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,239,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,240,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,255,invalid or missing URL: nan
DQ-10,WARNING,documents,256,invalid or missing URL: nan
DQ-10,WARNING,documents,259,invalid or missing URL: nan
DQ-10,WARNING,documents,262,invalid or missing URL: nan
DQ-10,WARNING,documents,266,invalid or missing URL: nan
DQ-10,WARNING,documents,269,invalid or missing URL: nan
DQ-10,WARNING,documents,270,invalid or missing URL: nan
DQ-10,WARNING,documents,271,invalid or missing URL: nan
DQ-10,WARNING,documents,272,invalid or missing URL: nan
DQ-10,WARNING,documents,276,invalid or missing URL: nan
DQ-10,WARNING,documents,279,invalid or missing URL: nan
DQ-10,WARNING,documents,286,invalid or missing URL: nan
DQ-10,WARNING,documents,287,invalid or missing URL: nan
DQ-10,WARNING,documents,288,invalid or missing URL: nan
DQ-10,WARNING,documents,298,invalid or missing URL: nan
DQ-10,WARNING,documents,299,invalid or missing URL: nan
DQ-10,WARNING,documents,300,invalid or missing URL: nan
DQ-10,WARNING,documents,301,invalid or missing URL: nan
DQ-10,WARNING,documents,302,invalid or missing URL: nan
DQ-10,WARNING,documents,303,invalid or missing URL: nan
DQ-10,WARNING,documents,304,invalid or missing URL: nan
DQ-10,WARNING,documents,310,invalid or missing URL: nan
DQ-10,WARNING,documents,311,invalid or missing URL: nan
DQ-10,WARNING,documents,312,invalid or missing URL: nan
DQ-10,WARNING,documents,315,invalid or missing URL: nan
DQ-10,WARNING,documents,316,invalid or missing URL: nan
DQ-10,WARNING,documents,317,invalid or missing URL: nan
DQ-10,WARNING,documents,318,invalid or missing URL: nan
DQ-10,WARNING,documents,319,invalid or missing URL: nan
DQ-10,WARNING,documents,320,invalid or missing URL: nan
DQ-10,WARNING,documents,323,invalid or missing URL: nan
DQ-10,WARNING,documents,326,invalid or missing URL: nan
DQ-10,WARNING,documents,329,invalid or missing URL: nan
DQ-10,WARNING,documents,330,invalid or missing URL: nan
DQ-10,WARNING,documents,335,invalid or missing URL: nan
DQ-10,WARNING,documents,336,invalid or missing URL: nan
DQ-10,WARNING,documents,351,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,352,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,367,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,368,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,378,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,383,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,384,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,399,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,400,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,415,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,431,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,432,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,439,invalid or missing URL: nan
DQ-10,WARNING,documents,440,invalid or missing URL: nan
DQ-10,WARNING,documents,447,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,448,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,457,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,458,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,459,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,460,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,461,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,462,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,463,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,464,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,478,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,479,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,480,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,486,invalid or missing URL: nan
DQ-10,WARNING,documents,495,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,496,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,511,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,512,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,527,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,528,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,543,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,544,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,558,invalid or missing URL: nan
DQ-10,WARNING,documents,561,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,574,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,575,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,589,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,590,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,591,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,603,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,605,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,606,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,607,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,620,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,621,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,622,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,623,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,624,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,640,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,641,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,656,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,657,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,672,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,673,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,689,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,705,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,719,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,720,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,721,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,731,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,732,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,733,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,734,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,735,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,736,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,737,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,752,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,753,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,768,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,769,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,770,invalid or missing URL: 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf'
DQ-10,WARNING,documents,771,invalid or missing URL: 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf'
DQ-10,WARNING,documents,784,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,785,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,791,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,792,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,793,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,794,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,795,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,796,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,797,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,798,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,799,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,800,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,801,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,806,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,807,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,808,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,809,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,810,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,811,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,812,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,813,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,814,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,815,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,816,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,817,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,831,invalid or missing URL: nan
DQ-10,WARNING,documents,832,invalid or missing URL: nan
DQ-10,WARNING,documents,833,invalid or missing URL: nan
DQ-10,WARNING,documents,848,invalid or missing URL: nan
DQ-10,WARNING,documents,849,invalid or missing URL: nan
DQ-10,WARNING,documents,851,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,852,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,853,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,854,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,855,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,856,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,857,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,858,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,859,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,860,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,861,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,862,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,863,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,864,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,865,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,879,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,880,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,881,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,896,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,897,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,899,invalid or missing URL: 'bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf'
DQ-10,WARNING,documents,900,invalid or missing URL: 'bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf'
DQ-10,WARNING,documents,901,invalid or missing URL: 'bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf'
DQ-10,WARNING,documents,905,invalid or missing URL: 'bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf'
DQ-10,WARNING,documents,906,invalid or missing URL: '5002470316.pdf'
DQ-10,WARNING,documents,907,invalid or missing URL: '5002470315.pdf'
DQ-10,WARNING,documents,909,invalid or missing URL: 'untitled'
DQ-10,WARNING,documents,910,invalid or missing URL: 'bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf'
DQ-10,WARNING,documents,911,invalid or missing URL: '5002470311.pdf'
DQ-10,WARNING,documents,912,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,913,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,920,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,921,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,922,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,923,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,924,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,925,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,926,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,927,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,928,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,929,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,934,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,935,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,936,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,937,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,938,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,939,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,940,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,941,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,942,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,943,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,944,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,945,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,960,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,961,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,970,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,971,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,972,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,973,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,974,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,975,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,976,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,977,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,992,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,993,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1008,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1009,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1024,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1025,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1040,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1041,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1043,invalid or missing URL: nan
DQ-10,WARNING,documents,1072,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1073,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1088,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1089,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1103,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1104,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1105,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1120,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1121,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1135,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1136,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1137,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1152,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1153,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1168,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1169,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1183,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1184,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1185,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1199,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1200,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1201,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1209,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1210,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1211,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1212,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1213,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1214,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1215,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1216,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1217,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1233,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1247,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1248,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1249,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1263,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1264,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1265,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1280,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1281,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1295,invalid or missing URL: nan
DQ-10,WARNING,documents,1296,invalid or missing URL: nan
DQ-10,WARNING,documents,1297,invalid or missing URL: nan
DQ-10,WARNING,documents,1312,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1313,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1328,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1329,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1344,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1345,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1360,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1361,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1376,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1377,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1390,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1391,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1392,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1393,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1407,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1408,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1409,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1424,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1425,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1440,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1441,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1456,invalid or missing URL: 'Null'
DQ-10,WARNING,documents,1457,invalid or missing URL: 'Null'
DQ-11,WARNING,profitandloss,881,eps (1.0) sign inconsistent with net_profit (-321)
DQ-11,WARNING,profitandloss,915,eps (2.0) sign inconsistent with net_profit (-14)
DQ-11,WARNING,profitandloss,1160,eps (-1.0) sign inconsistent with net_profit (12)
DQ-12,WARNING,companies,TVSMOTOR,missing bse_profile URL
DQ-13,WARNING,companies,TVSMOTOR,missing nse_profile URL
DQ-14,WARNING,companies,TVSMOTOR,invalid or missing website URL: nan
DQ-15,WARNING,profitandloss,JIOFIN,only 2 distinct year(s) of data (< 5)
